TerrainType,Weather,RockDensity,SurfaceRoughness,MoisturePct,SlopeDeg,TrafficLoad,DrainageQuality,DepthCm,SoilHardness,VibrationLevel,RiskScore,RiskLevel,PitfallPresent
Asphalt,Clear,Low,2.8,6.42,6.09,Low,Poor,97.1,7.23,0.9,7.32,Low,1
Rocky,Rainy,High,0.6,59.71,28.73,Low,Moderate,82.0,8.08,1.98,7.07,Low,0
Asphalt,Stormy,Medium,3.8,35.64,16.24,Medium,Good,132.3,1.16,3.19,9.93,Medium,0
Gravel,Foggy,High,8.57,43.35,24.03,Low,Good,76.6,3.95,2.5,3.66,High,1
Asphalt,Snowy,High,5.03,42.26,28.54,Medium,Moderate,0.6,3.06,1.91,6.83,High,1
Sand,Rainy,Medium,9.65,63.24,18.35,High,Poor,20.1,7.64,2.19,6.93,High,1
Rocky,Foggy,Low,5.09,57.25,41.61,High,Good,130.4,3.28,3.22,9.39,Medium,1
Sand,Foggy,Low,2.83,42.21,17.98,Low,Poor,73.0,5.01,4.6,4.99,Low,1
Asphalt,Rainy,High,2.01,1.7,13.83,Low,Good,197.9,4.31,4.59,6.65,High,0
Gravel,Clear,High,6.98,62.1,39.86,High,Moderate,70.8,7.33,4.22,7.55,High,1
Clay,Clear,High,5.41,87.96,6.13,High,Moderate,21.7,5.69,2.24,9.89,High,0
Asphalt,Snowy,High,6.08,76.96,5.59,Low,Moderate,65.7,4.05,4.95,4.59,Low,1
Gravel,Clear,Low,7.58,98.16,42.11,Medium,Good,137.4,1.68,0.79,2.57,High,1
Rocky,Snowy,Medium,7.29,13.91,9.4,Medium,Moderate,105.7,1.97,2.31,6.05,High,0
Sand,Stormy,Medium,0.53,22.25,6.68,Medium,Moderate,122.1,6.99,2.7,4.34,Low,1
Sand,Rainy,Medium,8.05,53.93,24.08,Low,Moderate,22.2,0.8,4.87,0.98,High,1
Sand,Foggy,High,5.37,23.59,2.11,Medium,Poor,165.4,4.45,2.41,4.46,Medium,1
Rocky,Snowy,High,3.98,3.45,27.9,Medium,Moderate,180.5,7.07,3.26,6.94,Low,1
Gravel,Clear,Medium,5.42,40.23,20.38,High,Poor,29.1,3.78,1.17,4.59,Medium,0
Rocky,Snowy,Low,6.16,28.76,28.82,High,Poor,125.2,6.36,2.62,5.71,High,0
Sand,Snowy,Medium,1.58,26.38,12.78,High,Good,46.0,7.42,3.29,7.1,Medium,0
Asphalt,Clear,Low,4.23,95.32,40.75,High,Moderate,36.5,8.42,1.14,5.08,Low,0
Clay,Clear,High,3.42,23.85,12.18,High,Good,40.9,2.52,2.61,0.97,Low,1
Rocky,Rainy,Medium,3.57,12.94,28.69,Low,Moderate,104.3,6.84,3.29,6.92,Low,0
Rocky,Foggy,Medium,1.0,12.53,42.53,Medium,Poor,177.2,5.53,1.39,1.94,Low,1
Gravel,Rainy,High,1.68,80.63,18.04,Medium,Good,163.7,4.63,2.33,7.16,High,1
Gravel,Rainy,Low,1.7,71.48,7.26,Low,Poor,28.7,4.27,4.07,3.07,High,0
Rocky,Clear,Medium,3.79,12.95,3.08,Medium,Moderate,102.0,8.36,2.69,5.37,Low,1
Sand,Clear,Medium,8.96,21.98,43.34,Medium,Good,30.2,2.11,1.08,0.64,High,1
Clay,Foggy,Low,2.14,74.73,34.37,Medium,Moderate,87.6,7.51,1.07,2.86,Medium,1
Gravel,Snowy,Medium,4.22,27.46,41.35,High,Good,112.5,1.19,3.53,9.25,Medium,1
Sand,Rainy,Medium,3.18,98.15,31.45,High,Moderate,162.3,5.43,1.41,5.25,Low,1
Asphalt,Foggy,High,7.9,54.06,15.41,Low,Poor,172.3,1.94,0.12,9.08,Medium,1
Gravel,Rainy,Low,0.6,19.2,5.54,High,Poor,5.5,4.64,4.26,9.4,Medium,0
Sand,Snowy,Medium,2.05,85.88,41.82,Medium,Good,137.8,4.84,0.09,2.77,Medium,0
Sand,Rainy,Medium,2.19,31.95,22.03,Low,Moderate,82.0,7.09,2.75,9.06,Low,1
Clay,Stormy,High,9.93,28.88,17.84,Medium,Moderate,99.0,2.38,1.11,6.58,Medium,0
Clay,Foggy,Medium,5.75,32.74,26.0,Medium,Poor,44.4,3.16,3.89,5.44,Low,0
Asphalt,Clear,High,1.48,76.82,4.8,Low,Good,6.9,5.01,0.69,4.05,High,0
Sand,Rainy,Medium,2.79,17.32,13.91,Medium,Moderate,167.1,7.31,4.27,2.52,Medium,0
Sand,Foggy,High,1.76,38.18,28.7,Low,Moderate,46.1,5.4,2.85,3.99,Medium,0
Clay,Foggy,Low,1.33,3.08,4.51,Low,Poor,176.1,7.65,0.85,6.54,High,1
Gravel,Rainy,Low,7.99,82.66,6.09,Medium,Moderate,13.9,6.39,3.24,3.63,High,0
Gravel,Clear,Medium,5.01,34.07,22.98,Medium,Poor,81.7,8.77,0.15,3.52,Low,0
Rocky,Clear,Medium,6.35,24.82,28.06,Medium,Good,148.5,6.52,3.0,5.44,Medium,1
Clay,Rainy,High,3.38,57.99,8.42,Medium,Moderate,51.3,3.62,3.72,0.45,High,1
Rocky,Foggy,High,5.58,70.5,1.49,Low,Moderate,193.5,1.41,2.4,6.12,Medium,1
Clay,Clear,Low,2.65,81.29,43.13,High,Poor,127.5,6.84,0.74,2.93,High,0
Asphalt,Rainy,Medium,3.15,34.78,1.24,Medium,Poor,43.5,9.34,0.99,4.92,Medium,1
Sand,Rainy,High,6.56,81.23,0.09,Low,Moderate,158.7,4.89,0.73,8.29,High,0
Asphalt,Rainy,Low,1.59,46.49,14.55,High,Poor,196.9,1.72,2.02,7.92,High,0
Clay,Foggy,Low,6.21,10.11,10.01,Low,Poor,49.8,3.38,0.89,2.92,High,1
Sand,Clear,High,8.54,84.63,25.81,High,Good,164.5,4.19,1.5,0.5,High,1
Gravel,Foggy,Medium,1.29,54.76,40.24,High,Poor,195.5,1.74,0.68,3.78,Medium,1
Gravel,Stormy,Low,8.98,60.25,21.65,High,Moderate,44.1,3.49,0.89,1.17,High,1
Rocky,Clear,High,0.89,93.75,34.8,Medium,Poor,46.9,7.69,4.67,4.32,Medium,0
Clay,Foggy,Low,3.55,55.92,40.92,High,Moderate,143.4,3.35,0.07,8.28,Medium,1
Clay,Clear,Medium,6.14,0.56,8.52,High,Moderate,190.1,9.49,2.62,3.24,High,1
Gravel,Stormy,High,5.64,87.06,21.97,Low,Poor,139.1,3.12,2.15,8.13,High,1
Asphalt,Snowy,Medium,1.05,28.48,28.89,Medium,Moderate,100.9,1.39,1.41,9.69,High,0
Sand,Rainy,Medium,8.01,50.18,14.93,Low,Good,21.0,7.59,3.99,6.78,Medium,0
Asphalt,Foggy,Low,9.73,20.49,33.29,Medium,Good,184.9,1.59,1.1,8.5,Medium,1
Asphalt,Stormy,Medium,1.89,29.7,31.74,Medium,Moderate,13.8,0.93,4.46,8.43,High,0
Gravel,Stormy,Low,8.96,68.66,18.95,Medium,Good,42.3,4.06,3.41,0.2,Low,0
Gravel,Clear,High,5.61,42.96,3.96,High,Poor,90.1,8.61,3.32,6.62,Medium,1
Gravel,Clear,High,9.37,62.71,0.52,Medium,Poor,100.1,5.63,4.81,7.71,Medium,1
Rocky,Rainy,Low,1.84,82.36,16.62,Medium,Poor,11.0,8.76,4.33,4.44,High,0
Asphalt,Clear,Low,7.94,34.08,3.69,Medium,Moderate,16.5,8.36,2.44,8.46,Low,1
Clay,Foggy,Low,0.69,56.83,35.17,Medium,Poor,25.0,1.18,2.89,6.64,High,0
Sand,Foggy,Medium,8.84,77.76,15.04,Low,Poor,7.9,1.0,3.88,6.85,Low,0
Rocky,Foggy,High,6.77,71.51,29.97,High,Moderate,195.5,3.18,1.03,4.08,Medium,0
Clay,Snowy,High,3.77,53.98,15.59,Medium,Good,47.6,8.45,3.23,8.84,Low,0
Asphalt,Foggy,Medium,1.99,38.34,35.82,High,Poor,175.9,5.04,1.36,3.79,High,0
Gravel,Clear,Low,8.18,40.75,39.98,High,Moderate,156.9,9.12,0.35,1.47,Medium,1
Asphalt,Clear,High,6.07,43.31,37.69,Medium,Good,141.2,3.19,4.91,3.14,High,1
Sand,Foggy,Medium,3.67,34.88,21.8,Medium,Good,131.6,4.52,3.51,4.01,High,0
Rocky,Stormy,Low,4.49,69.91,3.78,High,Good,99.7,0.73,3.52,7.53,High,0
Rocky,Stormy,High,8.28,12.54,16.73,High,Poor,112.8,8.36,2.2,0.87,Low,0
Sand,Stormy,Low,3.46,96.75,19.1,Low,Good,178.1,1.94,0.99,6.58,High,1
Clay,Rainy,Medium,0.99,77.9,43.21,High,Good,155.5,9.38,4.42,5.12,Low,1
Clay,Snowy,High,9.12,29.82,25.45,Medium,Good,46.2,3.24,3.15,3.16,Medium,1
Rocky,Foggy,Low,3.93,4.25,28.84,High,Poor,20.8,9.01,1.24,3.95,Low,0
Rocky,Rainy,Low,3.55,71.13,35.19,Medium,Moderate,58.7,6.53,0.82,6.98,High,0
Gravel,Stormy,Low,2.12,73.44,25.57,Low,Good,26.5,5.67,3.71,6.01,Medium,1
Clay,Foggy,Medium,8.98,96.36,26.93,Medium,Moderate,190.9,1.58,0.89,0.71,High,1
Sand,Rainy,Low,2.25,25.37,11.04,Medium,Good,76.5,1.44,1.09,0.99,Medium,1
Clay,Clear,High,6.4,8.27,2.65,High,Good,34.6,2.89,0.51,7.03,Medium,1
Gravel,Stormy,High,8.82,91.51,32.46,High,Poor,124.5,3.72,3.76,8.8,Low,0
Rocky,Rainy,Low,0.45,25.86,38.19,Medium,Good,79.6,6.05,3.16,1.61,High,0
Rocky,Clear,Medium,8.31,72.15,18.54,Low,Good,43.6,2.01,2.12,5.95,Medium,1
Gravel,Stormy,High,4.16,6.07,24.7,Medium,Moderate,11.5,6.73,0.88,2.06,High,0
Sand,Snowy,High,6.61,76.06,13.83,Medium,Poor,18.5,1.0,2.77,9.84,Low,0
Rocky,Stormy,High,3.79,12.7,20.26,Medium,Moderate,112.7,8.29,3.23,6.28,Low,1
Asphalt,Snowy,Low,6.99,69.56,9.4,Medium,Moderate,150.1,8.39,1.24,8.17,High,0
Rocky,Snowy,High,2.62,53.23,34.19,Low,Moderate,185.2,8.57,1.59,2.9,Medium,1
Asphalt,Snowy,Low,0.32,95.55,22.14,Medium,Moderate,117.1,4.32,1.07,3.38,Low,1
Gravel,Foggy,Low,9.48,3.69,24.62,Medium,Poor,130.5,1.67,1.78,1.46,Low,0
Gravel,Foggy,Low,0.26,29.2,1.67,Medium,Good,48.4,5.09,1.22,6.8,Medium,1
Rocky,Snowy,Low,8.26,6.95,28.01,High,Poor,54.9,7.33,2.43,9.82,Medium,1
Clay,Clear,Low,1.77,87.92,9.12,High,Good,83.5,2.92,4.69,4.9,Low,1
Asphalt,Snowy,High,3.98,59.39,17.25,Low,Good,173.7,6.5,1.41,0.96,Low,0
Sand,Rainy,Low,8.24,53.5,18.57,Low,Moderate,87.1,0.67,2.07,0.13,Medium,1
Rocky,Snowy,Low,2.14,13.15,20.19,Medium,Good,47.9,7.81,1.86,7.08,Low,1
Sand,Foggy,Low,8.67,48.9,10.23,Low,Poor,183.9,2.46,0.99,1.79,High,0
Rocky,Foggy,Low,5.03,39.87,38.25,Medium,Good,82.3,8.71,4.87,9.34,Low,1
Clay,Rainy,Low,3.72,31.58,19.25,Low,Poor,15.9,5.38,2.59,7.34,High,0
Clay,Rainy,Low,6.66,77.22,27.55,High,Poor,109.1,3.88,3.01,1.87,Medium,0
Clay,Stormy,High,3.48,6.13,27.63,Medium,Poor,125.3,7.14,0.91,9.02,High,0
Clay,Clear,Low,3.54,64.67,27.31,Medium,Good,191.1,3.32,4.03,2.21,Medium,0
Gravel,Clear,Low,7.36,82.3,25.17,High,Moderate,161.3,6.94,4.37,9.55,Medium,0
Gravel,Clear,High,3.17,90.73,37.02,Low,Poor,20.2,3.31,2.55,2.87,High,1
Asphalt,Foggy,High,2.09,74.59,36.57,Medium,Moderate,102.4,8.13,1.59,1.25,Medium,0
Sand,Clear,Medium,8.1,28.25,18.77,High,Poor,86.8,9.33,1.28,5.71,High,0
Rocky,Stormy,High,8.07,60.05,28.61,Low,Good,78.7,6.42,0.44,5.95,High,1
Rocky,Stormy,High,5.03,14.14,4.63,Low,Poor,28.0,5.34,2.1,6.28,Low,1
Gravel,Clear,Low,5.31,11.71,4.08,Low,Good,75.1,4.64,2.92,2.71,Low,0
Rocky,Rainy,Medium,6.99,63.86,21.6,Medium,Good,94.0,8.86,2.35,3.71,High,0
Gravel,Stormy,Low,5.14,85.11,40.51,High,Good,43.8,4.44,2.62,9.92,High,0
Asphalt,Rainy,Medium,4.23,6.72,29.25,Medium,Good,115.2,7.79,4.46,3.99,High,0
Sand,Foggy,Low,9.95,10.6,30.11,Low,Moderate,44.3,0.53,1.35,1.02,Low,1
Asphalt,Stormy,High,1.56,56.56,7.1,Medium,Good,24.3,8.53,2.92,4.26,Low,1
Clay,Rainy,High,5.97,21.82,20.4,Low,Poor,196.8,3.98,0.76,1.91,Medium,0
Clay,Clear,Medium,8.87,61.18,18.04,Low,Moderate,137.7,3.01,3.14,1.49,Medium,0
Clay,Foggy,Low,6.9,21.45,35.23,High,Moderate,119.0,1.86,0.45,3.82,High,0
Asphalt,Snowy,Low,8.82,11.65,6.2,Medium,Moderate,65.5,1.14,0.72,3.44,Low,1
Rocky,Snowy,High,3.43,54.56,24.26,High,Moderate,41.7,8.44,0.8,1.17,Medium,1
Sand,Clear,High,2.79,86.22,41.01,Medium,Poor,26.3,3.49,3.13,0.17,High,1
Clay,Foggy,Medium,8.53,68.51,40.16,Medium,Good,12.5,9.25,3.42,6.33,Medium,0
Clay,Foggy,High,4.0,81.87,38.36,Medium,Poor,139.9,4.29,0.05,2.4,High,0
Clay,Foggy,Medium,7.13,26.63,16.87,Low,Good,55.2,9.03,4.14,8.57,High,0
Sand,Foggy,Medium,1.56,88.6,42.35,High,Moderate,63.6,6.42,4.0,3.09,Low,0
Clay,Snowy,Medium,7.58,37.7,36.24,High,Moderate,32.2,1.89,1.09,5.45,Low,1
Sand,Rainy,Medium,5.53,85.24,38.3,High,Moderate,23.4,3.25,0.45,2.21,Medium,1
Clay,Foggy,High,2.76,47.12,41.96,Low,Moderate,99.0,8.97,2.91,1.85,Medium,1
Asphalt,Rainy,Medium,5.0,26.79,42.17,Medium,Good,145.5,4.36,4.34,9.45,Low,0
Asphalt,Foggy,High,7.0,26.03,10.8,Medium,Moderate,198.2,1.01,1.75,6.78,Medium,0
Sand,Stormy,Medium,0.22,56.77,5.75,Low,Good,67.9,3.56,4.83,9.5,Medium,1
Asphalt,Stormy,High,6.41,7.9,31.09,Medium,Moderate,132.8,8.39,4.87,2.0,Low,0
Sand,Stormy,Medium,5.46,93.01,25.34,Medium,Poor,23.2,9.48,0.07,7.49,Low,1
Asphalt,Foggy,High,2.28,27.15,14.73,High,Moderate,111.1,0.77,3.28,2.24,Low,0
Asphalt,Rainy,Low,7.55,33.56,30.8,Low,Good,103.6,4.74,1.76,7.49,High,0
Sand,Snowy,Medium,3.1,23.33,2.79,Medium,Good,6.4,2.71,0.7,8.31,Low,0
Rocky,Clear,Medium,2.84,0.3,2.12,Low,Poor,96.6,9.33,3.7,2.14,High,1
Asphalt,Snowy,Low,4.77,69.26,15.94,Low,Good,99.1,3.96,3.58,3.67,Low,1
Clay,Foggy,Low,6.79,59.06,8.72,Medium,Poor,74.4,8.9,0.26,6.05,Low,0
Rocky,Stormy,Medium,9.3,80.96,32.34,Medium,Moderate,114.7,6.0,0.7,9.11,Medium,0
Sand,Stormy,High,1.5,4.1,42.66,Low,Moderate,9.1,8.53,0.38,0.27,High,1
Rocky,Rainy,Medium,4.03,92.87,29.77,Low,Moderate,168.9,9.04,2.97,5.58,Low,1
Gravel,Foggy,High,0.76,33.09,29.47,Medium,Good,104.1,1.44,1.43,1.37,Medium,1
Gravel,Snowy,Low,7.61,91.31,0.3,High,Moderate,6.4,2.32,2.81,4.25,Medium,0
Asphalt,Foggy,High,4.53,10.71,23.05,Medium,Moderate,196.8,2.89,3.42,5.34,Medium,1
Asphalt,Foggy,Medium,7.1,74.39,36.77,Low,Moderate,76.4,5.32,1.75,7.89,High,1
Clay,Stormy,Low,3.29,57.94,29.44,Low,Moderate,197.3,2.67,1.74,9.98,High,1
Rocky,Snowy,Low,8.46,35.82,10.25,Medium,Moderate,36.1,8.9,3.74,5.6,High,1
Gravel,Clear,Medium,5.39,7.91,38.18,Medium,Good,6.0,2.13,1.77,4.31,Medium,1
Asphalt,Stormy,Medium,9.44,60.47,43.4,Low,Good,142.7,2.04,1.75,5.08,Low,1
Rocky,Snowy,Low,0.88,2.64,12.55,Low,Good,189.1,1.86,3.01,6.02,Medium,1
Asphalt,Rainy,High,5.19,50.13,9.32,Low,Good,15.5,4.42,0.35,0.84,High,1
Asphalt,Stormy,High,7.69,60.42,15.23,High,Moderate,147.1,0.91,1.71,0.72,High,0
Gravel,Rainy,High,6.04,73.25,2.84,High,Good,13.8,6.62,0.66,3.44,Low,0
Gravel,Stormy,Medium,0.33,99.13,39.3,Low,Poor,158.8,2.74,4.4,0.59,Medium,0
Asphalt,Foggy,Low,9.73,26.01,41.82,Low,Moderate,116.3,8.9,1.65,4.95,Low,0
Sand,Snowy,High,3.05,32.24,28.5,Medium,Moderate,156.4,2.12,2.34,2.58,Medium,0
Asphalt,Rainy,Low,2.57,34.11,34.4,Low,Poor,74.3,1.21,0.44,0.53,High,1
Asphalt,Stormy,High,4.91,73.16,30.09,High,Good,181.1,4.12,2.47,0.51,Medium,0
Clay,Rainy,Low,5.47,93.18,16.98,Low,Poor,60.5,2.71,3.29,4.1,High,0
Clay,Stormy,Medium,7.69,97.43,28.44,High,Good,56.6,8.32,0.22,3.31,Medium,1
Clay,Stormy,Medium,3.99,94.58,37.63,Medium,Poor,192.1,5.18,1.66,8.14,High,0
Sand,Clear,Medium,4.46,87.94,36.45,High,Moderate,24.6,4.79,2.78,1.31,Medium,0
Sand,Clear,High,5.4,99.1,3.65,Medium,Good,118.5,7.5,4.98,0.27,High,0
Asphalt,Clear,Medium,4.0,37.59,20.82,High,Good,114.8,6.37,3.83,0.6,Medium,0
Clay,Rainy,Medium,9.15,94.83,17.88,High,Good,47.3,0.59,2.83,3.32,High,0
Sand,Foggy,Medium,8.53,76.1,33.84,High,Moderate,63.4,6.67,1.04,6.06,Medium,0
Gravel,Stormy,Low,4.6,16.85,22.56,High,Good,57.3,6.91,4.84,5.0,Medium,1
Asphalt,Snowy,Low,0.1,4.55,15.74,High,Poor,169.2,2.07,1.01,5.7,High,1
Rocky,Clear,Low,9.02,21.45,31.79,Medium,Good,77.9,6.88,0.77,6.27,Medium,1
Asphalt,Rainy,Low,1.33,77.88,21.31,Low,Good,71.7,9.44,2.13,3.09,High,1
Rocky,Rainy,Low,2.52,63.17,11.55,Medium,Moderate,127.3,3.15,3.7,9.09,High,1
Clay,Rainy,Low,1.61,22.44,40.07,Low,Poor,99.1,0.85,0.46,0.09,Low,1
Rocky,Snowy,Low,1.88,74.19,5.09,Medium,Poor,85.2,8.15,0.92,1.79,Medium,0
Clay,Snowy,Medium,8.05,14.13,0.81,High,Poor,141.9,2.34,3.12,6.46,Medium,0
Gravel,Clear,Medium,5.84,82.18,6.48,Low,Good,82.5,7.51,0.12,9.73,High,0
Rocky,Snowy,High,9.57,79.42,7.36,Low,Good,44.4,4.16,3.3,1.52,Medium,0
Asphalt,Clear,Medium,2.39,97.26,24.21,Medium,Moderate,148.4,8.63,0.32,7.07,Medium,0
Clay,Snowy,Low,4.91,15.03,28.12,Low,Moderate,13.6,8.98,1.84,2.46,Medium,1
Asphalt,Snowy,Low,9.78,90.66,20.19,High,Good,199.9,4.06,2.08,2.01,Medium,1
Sand,Snowy,High,8.28,34.11,9.19,Low,Poor,119.3,9.33,3.22,3.05,High,1
Clay,Clear,Medium,7.31,41.61,5.95,Medium,Poor,43.3,0.75,1.65,1.7,High,1
Rocky,Stormy,Medium,1.97,46.84,22.15,Low,Good,39.6,5.62,0.47,5.24,High,0
Clay,Clear,High,7.72,62.69,25.45,Medium,Poor,54.7,7.15,0.7,9.48,Low,0
Asphalt,Stormy,Low,3.54,99.48,13.68,High,Poor,175.9,4.35,2.21,9.23,Low,0
Gravel,Rainy,Low,5.35,60.0,9.92,Medium,Good,165.3,6.43,2.86,5.35,Low,1
Clay,Rainy,Low,6.13,92.67,3.63,Medium,Moderate,28.9,3.27,4.68,7.4,Low,1
Rocky,Clear,Low,6.13,25.5,1.18,Low,Good,120.0,1.2,2.77,1.98,Low,1
Sand,Stormy,High,7.29,39.84,4.76,Medium,Moderate,182.2,8.01,3.5,5.56,High,0
Gravel,Stormy,Medium,6.65,50.45,33.39,Medium,Poor,146.6,3.17,0.95,7.76,Low,1
Sand,Stormy,Low,0.78,32.29,15.48,Medium,Moderate,117.5,2.26,4.96,3.23,Low,1
Clay,Rainy,Medium,4.63,97.69,1.23,Medium,Moderate,41.7,2.3,0.73,2.09,Medium,0
Asphalt,Clear,Medium,6.67,72.57,22.87,Medium,Good,188.7,7.9,2.82,2.91,Low,0
Asphalt,Foggy,Low,3.03,47.89,24.12,Medium,Poor,178.4,1.09,4.73,2.76,High,1
Rocky,Stormy,Low,3.2,75.13,19.29,Low,Poor,64.2,4.98,2.33,2.71,Low,1
Asphalt,Stormy,Low,1.33,46.74,4.98,Low,Poor,99.5,2.25,4.52,0.64,Medium,0
Gravel,Foggy,Medium,4.24,1.72,33.97,Medium,Moderate,16.4,6.37,2.94,4.99,High,0
Asphalt,Clear,High,9.87,54.32,31.01,Medium,Moderate,126.3,7.69,4.26,1.6,High,1
Rocky,Stormy,Low,2.92,62.52,17.76,Medium,Good,10.9,5.55,3.57,8.99,Medium,1
Clay,Clear,Medium,5.36,98.12,17.14,High,Poor,181.2,6.03,2.94,8.01,High,0
Clay,Stormy,Medium,7.46,4.08,7.02,Medium,Poor,176.1,6.11,0.58,9.1,High,0
Asphalt,Snowy,Low,0.23,51.21,33.91,Low,Moderate,56.3,5.66,1.46,8.73,High,0
Sand,Stormy,High,9.01,9.82,26.98,Low,Moderate,148.4,2.47,0.61,3.57,Medium,1
Clay,Snowy,Low,3.93,14.9,3.86,Medium,Moderate,87.9,6.38,2.74,7.73,Low,0
Asphalt,Clear,Low,8.7,61.05,17.01,Low,Poor,169.1,7.47,2.19,4.98,Medium,0
Rocky,Stormy,High,0.49,23.16,40.66,Low,Poor,12.3,7.92,2.15,2.56,High,0
Asphalt,Rainy,Low,1.54,74.92,20.36,High,Good,101.1,1.21,1.41,3.61,Medium,1
Clay,Rainy,Low,3.29,51.42,14.62,Medium,Good,79.5,4.08,4.09,5.72,Medium,1
Rocky,Foggy,High,3.52,21.82,28.97,Low,Poor,52.1,3.82,2.13,8.45,Low,0
Asphalt,Rainy,Medium,8.49,49.38,9.13,Low,Good,41.9,8.81,1.4,0.12,Medium,1
Gravel,Snowy,Medium,0.21,0.09,23.57,Medium,Moderate,135.3,6.44,1.32,4.41,Low,0
Rocky,Rainy,Medium,6.45,86.27,30.13,Low,Good,40.4,4.75,1.54,0.06,Low,1
Gravel,Rainy,Medium,1.4,1.27,38.47,High,Moderate,126.4,9.14,4.14,2.87,High,1
Sand,Rainy,Medium,8.25,0.7,31.16,Medium,Good,77.9,1.95,1.83,4.1,Low,1
Rocky,Stormy,Low,7.81,61.15,17.3,Low,Poor,48.5,3.75,1.22,4.66,Medium,1
Gravel,Foggy,High,5.05,97.35,34.55,Medium,Moderate,156.7,6.16,4.45,7.4,Medium,1
Clay,Clear,Medium,2.21,85.59,40.43,Low,Good,72.8,5.09,4.48,7.32,Low,0
Clay,Foggy,High,6.38,25.2,21.5,High,Poor,3.0,5.82,3.41,3.12,Low,1
Sand,Snowy,Medium,1.65,19.67,0.2,Low,Moderate,170.2,7.35,4.13,3.67,Medium,1
Rocky,Stormy,Low,1.98,62.61,39.64,High,Moderate,62.9,6.76,4.16,2.59,Medium,0
Rocky,Stormy,Medium,6.3,82.26,7.44,Medium,Poor,164.5,6.41,3.48,3.91,High,0
Rocky,Rainy,Medium,9.91,36.21,5.68,High,Poor,109.3,6.94,2.33,3.39,Low,0
Sand,Rainy,High,8.92,43.24,13.85,Medium,Moderate,176.3,7.53,4.73,6.65,Low,0
Rocky,Snowy,High,5.97,11.55,17.1,Low,Poor,83.6,2.39,1.64,1.3,High,1
Clay,Stormy,Low,5.43,15.28,35.97,Low,Good,33.9,6.69,3.96,0.29,High,0
Gravel,Clear,High,9.98,56.84,17.51,Low,Good,3.6,6.48,1.14,0.2,High,1
Clay,Foggy,High,5.52,10.27,2.2,Low,Moderate,155.7,6.85,3.26,9.65,Low,0
Clay,Stormy,High,4.26,20.2,28.62,Medium,Moderate,155.9,2.7,4.15,2.46,Low,0
Gravel,Clear,Low,9.1,23.47,30.2,Medium,Good,39.1,3.03,3.62,7.32,Medium,0
Clay,Clear,Low,2.42,44.39,36.64,Low,Poor,191.1,7.44,3.54,7.2,Low,1
Sand,Foggy,Low,1.07,4.56,17.95,Medium,Poor,189.8,3.9,2.33,8.36,High,1
Gravel,Clear,High,6.38,49.98,3.87,Medium,Moderate,73.1,8.81,4.5,3.88,Medium,1
Clay,Snowy,High,1.05,92.87,24.89,Medium,Poor,29.5,1.52,1.57,6.48,Low,1
Asphalt,Clear,Low,3.79,2.45,5.44,Low,Moderate,56.8,2.05,4.53,3.63,Low,1
Clay,Snowy,High,4.29,63.1,0.77,High,Poor,185.9,2.17,0.18,2.34,Medium,1
Sand,Clear,High,5.52,83.58,35.04,High,Poor,121.9,3.07,3.0,9.86,Medium,1
Rocky,Rainy,Medium,9.92,31.25,18.15,Medium,Poor,182.9,8.61,3.11,9.03,High,0
Clay,Clear,Low,2.29,13.15,23.63,High,Good,4.6,3.89,1.31,4.64,Low,1
Rocky,Snowy,Low,3.82,4.33,29.83,High,Moderate,198.2,4.65,3.77,6.08,High,0
Asphalt,Clear,High,1.41,64.39,18.05,Medium,Poor,125.6,4.31,0.96,9.69,Low,0
Clay,Clear,High,6.12,55.22,2.3,Medium,Poor,37.1,7.76,2.07,3.43,Low,1
Gravel,Clear,Medium,7.3,22.93,11.37,Medium,Good,101.4,3.89,4.5,8.41,Medium,1
Rocky,Snowy,Low,4.87,83.16,8.75,Low,Good,164.0,7.99,1.97,3.96,Low,0
Asphalt,Clear,Low,2.53,73.55,43.98,High,Good,28.2,4.84,4.13,8.73,Low,0
Gravel,Foggy,High,6.25,27.64,33.28,High,Moderate,121.7,2.69,0.49,4.87,High,0
Gravel,Foggy,Low,5.44,75.34,20.32,Medium,Good,138.7,4.38,0.57,5.33,Low,1
Gravel,Snowy,High,1.79,24.5,2.85,Low,Good,82.6,4.07,0.89,7.56,Medium,1
Gravel,Rainy,Medium,4.12,67.53,5.21,Medium,Poor,108.3,2.67,0.82,8.81,High,0
Clay,Foggy,High,4.41,11.85,36.58,Low,Poor,167.5,1.6,4.89,2.65,Low,0
Clay,Stormy,Medium,9.83,69.22,42.55,High,Good,190.4,8.07,0.56,7.52,Low,0
Clay,Foggy,High,8.51,23.88,1.41,Medium,Poor,110.8,5.14,0.75,9.49,Low,0
Asphalt,Stormy,Medium,7.37,57.25,40.97,Medium,Poor,140.5,2.69,0.85,0.23,High,0
Asphalt,Snowy,Medium,8.9,17.25,17.13,High,Good,64.6,4.34,2.99,1.57,High,0
Asphalt,Rainy,Low,7.38,72.6,9.61,Low,Good,66.8,5.95,2.46,3.54,Medium,1
Sand,Stormy,High,9.04,6.09,4.6,Low,Good,177.7,6.98,3.62,7.86,Low,1
Asphalt,Stormy,Low,0.64,16.54,34.73,High,Good,19.7,6.08,1.71,5.85,Medium,1
Clay,Foggy,Low,4.62,18.41,21.1,Low,Good,41.1,2.61,0.2,9.22,Low,0
